정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwp	58
정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwpx	244
2025 행정업무운영 편람(최종).hwp	21
2025 행정업무운영 편람(최종).hwpx	22
3-09월_교육_통합_2023.hwp	7
3-09월_교육_통합_2023.hwpx	7
3-11월_실전_통합_2024-구분선위20미주사이0구분선아래20.hwpx	1
76076_regulatory_analysis.hwp	6
80168_regulatory_analysis.hwp	9
86712_regulatory_analysis.hwp	4
basic/issue1994_behindtext_table_20200830.hwp	5
basic/sungeo.hwp	23
exam_science.hwp	2
exam_social.hwp	4
exam-kor-2p.hwp	1
exam-kor-3p.hwp	23
exam-kor-4p.hwp	14
group-drawing-02.hwp	5
hwp-multi-001.hwp	97
hwp3-sample-hwp5.hwp	3
hwp3-sample-hwpx.hwpx	3
hwp3-sample10-hwp5.hwp	147
hwp3-sample10-hwpx.hwpx	132
hwp3-sample10.hwp	189
hwp3-sample11-hwp5.hwp	9
hwp3-sample11-hwpx.hwpx	2
hwp3-sample11.hwp	4
hwp3-sample16-hwp5-2010.hwp	20
hwp3-sample16-hwp5-2018.hwp	20
hwp3-sample16-hwp5-2022.hwp	20
hwp3-sample16-hwp5-2024.hwp	20
hwp3-sample16-hwp5.hwp	20
hwp3-sample16-hwp5.hwpx	21
hwp3-sample16.hwp	22
hwp3-sample5-hwp5-v2018.hwp	12
hwp3-sample5-hwp5-v2024.hwp	12
hwp3-sample5-hwp5.hwp	12
HWP5-nopassword-123456.hwpx	6
hwp5-tbl-attr-1916.hwp	5
hwpctl_API_v2.4.hwp	5
hwpx_sample2.hwp	35
hwpx_sample2.hwpx	37
hwpx/2024년 연간 해외직접투자 보도자료 _ ff.hwpx	77
hwpx/2024년 1분기 해외직접투자 보도자료 ff.hwp	76
hwpx/2024년 1분기 해외직접투자 보도자료 ff.hwpx	76
hwpx/2024년 2분기 해외직접투자 보도자료ff.hwpx	86
hwpx/2025년 1분기 해외직접투자 보도자료f.hwpx	75
hwpx/2025년 2분기 해외직접투자 (최종).hwpx	100
hwpx/exam_social.hwpx	4
hwpx/exam-kor-2p.hwpx	1
hwpx/exam-kor-3p.hwpx	23
hwpx/exam-kor-4p.hwpx	14
hwpx/hancom-hwp/2024년 연간 해외직접투자 보도자료 _ ff.hwp	77
hwpx/hancom-hwp/2024년 1분기 해외직접투자 보도자료 ff.hwp	76
hwpx/hancom-hwp/2024년 2분기 해외직접투자 보도자료ff.hwp	86
hwpx/hancom-hwp/2025년 1분기 해외직접투자 보도자료f.hwp	75
hwpx/hancom-hwp/2025년 2분기 해외직접투자 (최종).hwp	100
hwpx/hancom-hwp/hang_job_01.hwp	1
hwpx/hancom-hwp/hwpx-01.hwp	76
hwpx/hancom-hwp/hwpx-02.hwp	77
hwpx/hancom-hwp/hwpx-h-01.hwp	76
hwpx/hancom-hwp/hwpx-h-02.hwp	100
hwpx/hancom-hwp/hwpx-h-03.hwp	75
hwpx/hancom-hwp/mel-001.hwp	1
hwpx/hwpx-01.hwpx	76
hwpx/hwpx-h-01.hwpx	76
hwpx/hwpx-h-02.hwpx	100
hwpx/hwpx-h-03.hwpx	75
hwpx/k-water-rfp.hwpx	1
hwpx/mel-001.hwpx	1
hwpx/opengov/36382669_결재문서본문_’26년 제3차 강사선정 심의회 운영결과.hwpx	1
hwpx/opengov/36384689_결재문서본문_화재발생종합보고서(제2026-298호).hwpx	3
hwpx/opengov/36385226_결재문서본문_제2처리장 슬러지인발용 에어리프트 브로워 2호기 소모품 교체 보고.hwpx	4
hwpx/opengov/36387103_결재문서본문_수질검사 신청 민원 처리 결과 안내.hwpx	4
issue-986-receipt.hwp	5
issue1549_multipositive_float_tables.hwpx	6
issue1853_caption_precedes_body_split.hwpx	11
issue1858_paper_anchor_float_stack.hwpx	6
issue1880_takeplace_host_before.hwpx	1
issue1891_external_bindata_link.hwpx	3
issue1891/76076_regulatory_analysis.hwpx	7
issue1891/80168_regulatory_analysis.hwpx	9
issue1891/80250_regulatory_analysis.hwpx	2
issue1891/86712_regulatory_analysis.hwpx	4
issue1921/59043_regulatory_analysis.hwp	4
issue1937_rowbreak_footnote_overpagination.hwp	135
issue1949_giant_cell_nested_tables_perf.hwp	8
issue1949_giant_cell_nested_tables_perf.hwpx	8
issue2006/1790387_prep_final_report.hwpx	100
issue2217/20200830.hwp	5
issue2470/36341511_masked.hwpx	9
issue2559/1341000_research_report_footnotes.hwp	27
issue3637/regulatory_impact_nested_table_escape.hwpx	38
issue3837/stored_vpos_rewind_form.hwp	4
issue4090/156492236_규제샌드박스_min.hwpx	4
issue4491/30213_1.혼합단지등 제도개선 방안.hwp	3
issue4514/sample1-repro.hwp	1
issue4690/30098_indent_over_stored_cs.hwp	2
issue5169_viewtext_changetracking.hwp	17
issue5679/10857_delegation_rules.hwp	6
issue5699/37787_regulatory_impact.hwp	5
issue5714/1490000-200800034_vietnam_labor_report.hwp	4
issue5724/2689441_wmf_contents_ole.hwp	1
issue5788/tac_table_missing_anchor_line_spacing.hwp	5
issue5793/pua_f0827_double_rule.hwp	1
issue5870/empty_host_float_flow_advance.hwp	2
issue5877/fragment_ghost_vrules.hwp	7
issue5941/1490000-201600081_roadmap_research.hwp	157
issue5966/1130000-202100008_franchise_review_report.hwp	28
issue6030/2386771_agritech_review_form.hwp	2
issue6031/3249937_asset_management_rules.hwpx	3
issue6035/cgmp_evaluation_table.hwpx	1
issue6036/156509073_police_press_release.hwpx	1
issue6044/156513948.hwpx	3
issue6060/30307_local_service_reform.hwp	2
issue6086/30098_resident_registration_reform.hwp	2
issue6111/56345_regulatory_impact_analysis.hwp	2
issue6121/156531618_police_press_header.hwpx	1
issue6269/156739836_public_sector_jobs_stats.hwpx	1
issue6284/child_policy_top_caption_charts.hwpx	56
issue6310/press_release_cell_logo.hwpx	4
issue6465/press_release_footer_logos.hwpx	7
k-water-rfp-2024.hwp	1
k-water-rfp.hwp	1
kps-ai.hwp	2
mel-001.hwp	1
multi-table-001.hwp	1
multi-table-002.hwp	1
rowbreak-problem-pages.hwpx	1
SO-SUEOP.hwp	34
SO-SUEOP.hwpx	34
synam-001.hwp	15
table_giant_cell_overfill.hwpx	18
table_scattered_header_rowbreak.hwp	1
tac-img-02.hwp	1
tac-img-02.hwpx	1
task1716/table_scattered_header_rowbreak.hwpx	1
task1718/table_giant_cell_overfill.hwp	1
task1725/text_footnote_tail_overpagination.hwp	40
task1725/text_footnote_tail_overpagination.hwpx	34
task1753/deferred_takeplace_fill_ahead.hwp	1
task1753/deferred_takeplace_fill_ahead.hwpx	1
task1768/distribution_doc.hwpx	1
task2070/1130000-201900011_D0150004-1-002_2017년기준 시장구조조사.hwp	96
task2093/1192000_hydrogen_policy_research.hwp	1
task2097/21217935_simsa_jipyo.hwp	75
task2097/75544_pii_bunseok.hwpx	8
task2279/36404953_gyeoljae.hwpx	1
task2287/1342000_edu_curriculum_map.hwp	95
task2430/1382000_domestic_violence_survey.hwp	18
task3307/issue3307_outline_number.hwpx	3
issue6524/30098_float_host_split_lineseg.hwp	2
issue6181/156562368_inline_tac_table_line_advance.hwpx	5
issue6180/156745974_tac_object_line_spacing.hwpx	2
issue4599/36374873_night_guard_log.hwpx	10
issue6551/113424_evaluation_guideline.hwpx	3
