corpus	source_kind	page_index	human_page	locked_count	residual	isolation	ink_budget_ppm	hist_l1	bbox_hu	font_env	wrap_risk	glyph_risk	table_risk	stage	note
issue2006	hwpx	0	1	0	none	independent	1200	80	32	0	0	0	0	s22	policy research report remesure p1
issue2006	hwpx	1	2	0	none	independent	1250	90	40	0	0	0	0	s22	policy research report remesure p2
issue2006	hwpx	2	3	0	none	independent	1300	100	48	0	0	0	0	s22	policy research report remesure p3
issue2006	hwpx	3	4	0	none	independent	1350	110	32	0	0	0	0	s22	policy research report remesure p4
issue2006	hwpx	4	5	0	none	independent	1400	120	40	0	0	0	0	s22	policy research report remesure p5
issue2006	hwpx	5	6	0	none	independent	1450	80	48	0	0	0	0	s22	policy research report remesure p6
issue2006	hwpx	6	7	0	none	independent	1500	90	32	0	0	0	0	s22	policy research report remesure p7
issue2006	hwpx	7	8	0	none	independent	1200	100	40	0	0	0	0	s22	policy research report remesure p8
issue2006	hwpx	8	9	0	none	independent	1250	110	48	0	0	0	0	s22	policy research report remesure p9
issue2006	hwpx	9	10	0	none	independent	1300	120	32	0	0	0	0	s22	policy research report remesure p10
issue2006	hwpx	10	11	0	none	independent	1350	80	40	0	0	0	0	s22	policy research report remesure p11
issue2006	hwpx	11	12	0	none	independent	1400	90	48	0	0	0	0	s22	policy research report remesure p12
issue2006	hwpx	12	13	0	none	independent	1450	100	32	0	0	0	0	s22	policy research report remesure p13
issue2006	hwpx	13	14	0	none	independent	1500	110	40	0	0	0	0	s22	policy research report remesure p14
issue2006	hwpx	14	15	0	none	independent	1200	120	48	0	0	0	0	s22	policy research report remesure p15
issue2006	hwpx	15	16	0	none	independent	1250	80	32	0	0	0	0	s22	policy research report remesure p16
issue2006	hwpx	16	17	0	none	independent	1300	90	40	0	0	0	0	s22	policy research report remesure p17
issue2006	hwpx	17	18	0	none	independent	1350	100	48	0	0	0	0	s22	policy research report remesure p18
issue2006	hwpx	18	19	0	none	independent	1400	110	32	0	0	0	0	s22	policy research report remesure p19
issue2006	hwpx	19	20	0	none	independent	1450	120	40	0	0	0	0	s22	policy research report remesure p20
issue2006	hwpx	20	21	0	none	independent	1500	80	48	0	0	0	0	s22	policy research report remesure p21
issue2006	hwpx	21	22	0	none	independent	1200	90	32	0	0	0	0	s22	policy research report remesure p22
issue2006	hwpx	22	23	0	none	independent	1250	100	40	0	0	0	0	s22	policy research report remesure p23
issue2006	hwpx	23	24	0	none	independent	1300	110	48	0	0	0	0	s22	policy research report remesure p24
